run,geometry,seed_slot,terminal_width,terminal_height,dot_width,dot_height,area,aspect,seed,mound_el,cv,correlation,total_variation,centroid_shift,centroid_span
15,8,1,67,10,134,40,670,6.700000,9300645315088551339,3.927916197,0.352030993,0.164924719,0.179522904,0.014767282,0.053946654
16,8,2,67,10,134,40,670,6.700000,17567796627718421166,3.927916197,0.353889925,0.090201668,0.185032871,0.015028496,0.029789302
17,9,1,34,140,68,560,4760,0.242857,18400034541684961726,3.926975984,0.362078336,0.325970287,0.160507878,0.029135006,0.046117726
18,9,2,34,140,68,560,4760,0.242857,10197789731005892283,3.926975984,0.375872822,0.154441701,0.190982985,0.021619250,0.033931466
19,10,1,38,39,76,156,1482,0.974359,6810440263425209809,3.926997271,0.330515856,-0.024724173,0.190444950,0.015551582,0.039776286
20,10,2,38,39,76,156,1482,0.974359,3196523300118135508,3.926997271,0.304152013,0.038161366,0.159509185,0.008154866,0.023089261
21,11,1,297,65,594,260,19305,4.569231,13604090865757829604,3.927095391,0.351717289,0.206769345,0.174376721,0.017597117,0.070388468
22,11,2,297,65,594,260,19305,4.569231,14849686045013216993,3.927095391,0.342726438,0.107355713,0.176933717,0.009229093,0.016563436
23,12,1,20,47,40,188,940,0.425532,1887288452214373887,3.926681934,0.306367729,0.149263035,0.152244569,0.040397032,0.070716969
24,12,2,20,47,40,188,940,0.425532,7561298095319288570,3.926681934,0.301661330,0.032581785,0.162870635,0.015627341,0.038338205
25,13,1,129,78,258,312,10062,1.653846,8680798248343609362,3.927285612,0.353409061,0.213381942,0.179190642,0.006111251,0.020523083
26,13,2,129,78,258,312,10062,1.653846,767787135287531287,3.927285612,0.352576250,0.181996110,0.177043505,0.021637451,0.056808043
27,14,1,147,19,294,76,2793,7.736842,15537949005844587557,3.927231796,0.335699220,0.120126907,0.173761946,0.006421765,0.013882363
28,14,2,147,19,294,76,2793,7.736842,11925034951683543840,3.927231796,0.344938798,0.286414307,0.159899353,0.006444791,0.017635316
29,15,1,147,140,294,560,20580,1.050000,3884754585508620344,3.927231796,0.341120089,0.153107722,0.172382305,0.005762664,0.015480069
30,15,2,147,140,294,560,20580,1.050000,5131488807274192701,3.927231796,0.349041390,0.132994001,0.177495942,0.015123489,0.029271752
31,16,1,31,11,62,44,341,2.818182,10655184661907844179,3.931042593,0.343833197,0.205934476,0.167355372,0.011481629,0.020395744
32,16,2,31,11,62,44,341,2.818182,16213257349475998550,3.931042593,0.328304084,-0.008753474,0.171555345,0.010563509,0.042254037
33,17,1,241,19,482,76,4579,12.684211,17367673713874489446,3.927118387,0.336838816,0.108215298,0.173636565,0.009264214,0.025757979
34,17,2,241,19,482,76,4579,12.684211,9500767202133403491,3.927118387,0.354084473,0.188663536,0.175102989,0.008847067,0.019238182
35,18,1,20,71,40,284,1420,0.281690,8020846486381024377,3.926681934,0.278578431,0.119849714,0.147782075,0.018130118,0.050799095
36,18,2,20,71,40,284,1420,0.281690,2130232539805737852,3.926681934,0.337756424,0.177993984,0.168334850,0.025191899,0.042952801
37,19,1,139,118,278,472,16402,1.177966,14895447601520695436,3.927253150,0.319578681,0.135718580,0.167190445,0.010411363,0.026722348
38,19,2,139,118,278,472,16402,1.177966,13576273682344636297,3.927253150,0.350946876,0.157323079,0.177966102,0.017493557,0.069974229
39,20,1,60,11,120,44,660,5.454545,3241685824592632999,3.927037344,0.317269925,0.336144813,0.141938171,0.009114455,0.026012953
40,20,2,60,11,120,44,660,5.454545,6783289938133937058,3.927037344,0.332922392,0.173471512,0.164228901,0.017794217,0.071176869
41,21,1,60,140,120,560,8400,0.428571,9954563072935772346,3.927037344,0.331469264,0.205594578,0.164010304,0.013296289,0.021588253
42,21,2,60,140,120,560,8400,0.428571,17940766452948268991,3.927037344,0.361845582,0.314501244,0.168361285,0.005984576,0.017520384
43,22,1,69,35,138,140,2415,1.971429,16748112511629542605,3.927867024,0.350446852,0.251062907,0.168050431,0.016228208,0.036214042
44,22,2,69,35,138,140,2415,1.971429,11147220308535243720,3.927867024,0.358495770,0.125296907,0.189420167,0.010917078,0.024510464
45,23,1,420,58,840,232,24360,7.241379,5067294785772177632,3.927050943,0.349050907,0.099535904,0.182918259,0.016479932,0.036387898
46,23,2,420,58,840,232,24360,7.241379,3786818745806421989,3.927050943,0.343072621,0.066788922,0.183757335,0.023953667,0.077355041
47,24,1,20,26,40,104,520,0.769231,11932888693081722107,3.926681934,0.316141745,0.297409022,0.159003670,0.033306186,0.072350155
48,24,2,20,26,40,104,520,0.769231,15512083065238092798,3.926681934,0.319650122,-0.148959200,0.181676298,0.008049662,0.024987751
49,25,1,143,44,286,176,6292,3.250000,271246724961727246,3.927242026,0.329575332,0.105609700,0.172963975,0.011114603,0.020415241
50,25,2,143,44,286,176,6292,3.250000,8150520417797522443,3.927242026,0.352036866,0.199631996,0.172973976,0.008606024,0.015221146
51,26,1,163,11,326,44,1793,14.818182,6992707851923912481,3.927198114,0.336252077,0.137156237,0.171368838,0.004247705,0.008302885
52,26,2,163,11,326,44,1793,14.818182,1428987886962032676,3.927198114,0.344764104,0.190379162,0.173119315,0.005125774,0.007433384
53,27,1,65,140,130,560,9100,0.464286,16100541259185781556,3.927969953,0.367166731,0.147023271,0.189219523,0.009632644,0.020070086
54,27,2,65,140,130,560,9100,0.464286,12515295213167496241,3.927969953,0.356351509,0.196882466,0.179326868,0.019444597,0.054703500
55,28,1,29,32,58,128,928,0.906250,4519390955332665167,3.931604997,0.319080969,0.361058310,0.144956140,0.016582025,0.039012004
56,28,2,29,32,58,128,928,0.906250,5505585082699630666,3.931604997,0.285182579,-0.155774094,0.174347067,0.021121448,0.038471636
57,29,1,221,54,442,216,11934,4.092593,11304457739056636770,3.927131117,0.359826119,0.166857734,0.180428504,0.022867837,0.091471349
58,29,2,221,54,442,216,11934,4.092593,17167262445540332647,3.927131117,0.344359964,0.220551169,0.167613857,0.007233960,0.028667304
59,30,1,32,102,64,408,3264,0.313725,18025949789852034933,3.926961014,0.355858302,0.197453094,0.167087207,0.015325576,0.061302304
60,30,2,32,102,64,408,3264,0.313725,9869312593110192240,3.926961014,0.345674354,0.161548148,0.169366781,0.012699868,0.038892051
61,31,1,251,140,502,560,35140,1.792857,6349784235202046856,3.927113131,0.346507933,0.047923134,0.186793147,0.024344012,0.097376048
62,31,2,251,140,502,560,35140,1.792857,3080789017787161741,3.927113131,0.346664779,0.184433397,0.169089124,0.018215261,0.038103569
63,32,1,47,10,94,40,470,4.700000,13134323107317510051,3.928801145,0.331954169,0.080948315,0.177987289,0.033222201,0.056939709
64,32,2,47,10,94,40,470,4.700000,14166533394039199910,3.928801145,0.350438379,0.078360265,0.183864632,0.024520362,0.038581461
65,33,1,47,89,94,356,4183,0.528090,1553735830723040182,3.928801145,0.362188144,0.285256809,0.176503206,0.004646226,0.012413673
66,33,2,47,89,94,356,4183,0.528090,7444490689808442547,3.928801145,0.336875524,0.302883988,0.157900080,0.023920182,0.045779060
67,34,1,54,22,108,88,1188,2.454545,8356254054417340361,3.927032272,0.319409278,0.124749653,0.160270665,0.022830388,0.032247399
68,34,2,54,22,108,88,1188,2.454545,83526176584343756,3.927032272,0.347942262,0.149375664,0.171402880,0.005729518,0.016085060
69,35,1,415,36,830,144,14940,11.527778,15077187561895762908,3.927073744,0.351303435,0.082129235,0.187136368,0.032559068,0.130236272
70,35,2,415,36,830,144,14940,11.527778,11809335853749841113,3.927073744,0.337590497,0.137529687,0.173077560,0.007612371,0.019808558
71,36,1,20,52,40,208,1040,0.384615,5720790322647900151,3.926681934,0.347731440,0.104038148,0.175993850,0.017684592,0.056998203
72,36,2,20,52,40,208,1040,0.384615,4448300971920763122,3.926681934,0.285043200,0.083454807,0.157123585,0.017411014,0.053731831
73,37,1,91,87,182,348,7917,1.045977,12586960245119582730,3.927521355,0.334226584,0.129680170,0.167072913,0.019997031,0.077190919
74,37,2,91,87,182,348,7917,1.045977,15884763169158477071,3.927521355,0.349449316,0.189524011,0.174203574,0.010168285,0.023992582
75,38,1,104,21,208,84,2184,4.952381,906731917693191709,3.927048365,0.335621814,0.133392218,0.170683778,0.008317962,0.020133752
76,38,2,104,21,208,84,2184,4.952381,9100233020063592728,3.927048365,0.355589782,0.195219203,0.172094606,0.003330805,0.004866396
77,39,1,104,140,208,560,14560,0.742857,7699678901320682032,3.927048365,0.332791860,0.233058260,0.165295025,0.018930196,0.035548933
78,39,2,104,140,208,560,14560,0.742857,1730824257677376821,3.927048365,0.358409182,0.226415665,0.173232571,0.007733626,0.030934505
79,40,1,28,16,56,64,448,1.750000,14412168150842969675,3.926916647,0.368506150,0.203371781,0.187473817,0.023709392,0.049421488
80,40,2,28,16,56,64,448,1.750000,13465077634283518286,3.926916647,0.322232197,-0.151091116,0.196690406,0.025658681,0.039090909
81,41,1,217,27,434,108,5859,8.037037,2759357322693128798,3.927134093,0.341767174,0.179020554,0.167557835,0.012501229,0.024984007
82,41,2,217,27,434,108,5859,8.037037,6094754078221927771,3.927134093,0.358310308,0.239607872,0.171231378,0.010503921,0.026488415
83,42,1,32,51,64,204,1632,0.627451,9633395341846558321,3.926961014,0.331658586,0.121033928,0.173340112,0.024961388,0.042930357
84,42,2,32,51,64,204,1632,0.627451,17829588546828992884,3.926961014,0.349291409,0.248387659,0.168310024,0.030204016,0.044014419
85,43,1,246,84,492,336,20664,2.928571,16426941490511493764,3.927050785,0.347458858,0.140346603,0.177496437,0.018653743,0.060097279
86,43,2,246,84,492,336,20664,2.928571,10459581650120936833,3.927050785,0.343655406,0.106943912,0.177873240,0.013498090,0.047250933
87,44,1,107,10,214,40,1070,10.700000,4693209896502410911,3.927391612,0.331957241,0.168654071,0.165010228,0.010887024,0.019665914
88,44,2,107,10,214,40,1070,10.700000,3746572533422918042,3.927391612,0.341887555,0.184123518,0.173308757,0.015260083,0.044891572
89,45,1,54,140,108,560,7560,0.385714,13792608056695399090,3.927032272,0.378699139,0.135025537,0.199099954,0.011801165,0.047204659
90,45,2,54,140,108,560,7560,0.385714,14823300914293642679,3.927032272,0.341589503,0.229716795,0.165756905,0.023339660,0.045715041
91,46,1,62,49,124,196,3038,1.265306,2116292960897246917,3.927038622,0.345271037,0.203700577,0.176315789,0.009817559,0.016276857
92,46,2,62,49,124,196,3038,1.265306,8034786134419018176,3.927038622,0.337230907,0.022447295,0.181043259,0.016947554,0.034323300
93,47,1,420,83,840,332,34860,5.060241,8972880639598406360,3.927050943,0.337458983,0.092327389,0.178757834,0.017209944,0.068839776
94,47,2,420,83,840,332,34860,5.060241,1034083203243646429,3.927050943,0.343929883,0.166074943,0.171841413,0.002565355,0.009721948
95,48,1,20,29,40,116,580,0.689655,15766988698847391475,3.926681934,0.274970275,-0.093940163,0.165183279,0.026574429,0.041809570
96,48,2,20,29,40,116,580,0.689655,12110257430287522294,3.926681934,0.305891215,0.146421841,0.160785844,0.013439988,0.019434918
97,49,1,101,49,202,196,4949,2.061224,4050713990808153350,3.927433129,0.337375529,0.130371549,0.172554587,0.019167087,0.030089151
98,49,2,101,49,202,196,4949,2.061224,5397802467421592067,3.927433129,0.336589848,0.198528068,0.162985421,0.007315059,0.022986437
99,50,1,115,12,230,48,1380,9.583333,10843696287641948441,3.927346010,0.336462651,0.142381181,0.168171700,0.007424566,0.020432693
100,50,2,115,12,230,48,1380,9.583333,16475102044616255004,3.927346010,0.332948500,0.173150718,0.168065707,0.015671238,0.033092022
101,51,1,115,140,230,560,16100,0.821429,17700401751473280300,3.927346010,0.360204796,0.204974782,0.175744829,0.017615075,0.063496613
102,51,2,115,140,230,560,16100,0.821429,9762585508993786409,3.927346010,0.356337670,0.268737554,0.171824206,0.010654089,0.025337705
103,52,1,50,14,100,56,700,3.571429,6047757903047416135,3.927027412,0.337239087,0.065824645,0.181968096,0.009991133,0.028167168
104,52,2,50,14,100,56,700,3.571429,2392024458383912514,3.927027412,0.327334138,0.263741581,0.154916929,0.025758831,0.047600689
105,53,1,387,24,774,96,9288,16.125000,12814281423237766490,3.927077153,0.347735423,0.085687653,0.179888147,0.026519223,0.106076892
106,53,2,387,24,774,96,9288,16.125000,14054229586939374175,3.927077153,0.341393725,0.097743985,0.182277757,0.025480325,0.093687827
107,54,1,23,113,46,452,2599,0.203540,3394279566542684525,3.934245605,0.335154163,-0.024566741,0.188107103,0.022985151,0.073524396
108,54,2,23,113,46,452,2599,0.203540,6756869622497277544,3.934245605,0.331215626,-0.054624781,0.197270068,0.023687695,0.085082873
109,55,1,177,140,354,560,24780,1.264286,10178817622667314560,3.927175805,0.369543829,0.205701066,0.178646234,0.014976730,0.032344606
110,55,2,177,140,354,560,24780,1.264286,18419074751023903365,3.927175805,0.324644281,0.070595525,0.174422602,0.018357338,0.073429350
111,56,1,48,11,96,44,528,4.363636,17044975579442039195,3.927024340,0.336370090,0.211809704,0.167375774,0.014349407,0.034650286
112,56,2,48,11,96,44,528,4.363636,11408801670640893598,3.927024340,0.351305830,0.311496570,0.158772767,0.009857415,0.031243892
113,57,1,48,140,96,560,6720,0.342857,5400748501045300654,3.927024340,0.351464145,0.097733676,0.181835280,0.018258301,0.060971219
114,57,2,48,140,96,560,6720,0.342857,4047766788676549291,3.927024340,0.329813637,0.289640300,0.154714815,0.008590891,0.023641798
115,58,1,54,35,108,140,1890,1.542857,12121682962025738689,3.927032272,0.339264265,0.143576374,0.176580642,0.012309167,0.027772880
116,58,2,54,35,108,140,1890,1.542857,15773576465872176836,3.927032272,0.363073361,0.270186574,0.173541818,0.014126888,0.031401750
117,59,1,420,58,840,232,24360,7.241379,459445951954187732,3.927050943,0.339184574,0.084944604,0.178824495,0.019815024,0.047017173
118,59,2,420,58,840,232,24360,7.241379,8412611952753197777,3.927050943,0.337548043,0.103913802,0.177537841,0.009963582,0.027666490
119,60,1,24,42,48,168,1008,0.571429,7325611742680578543,3.926837568,0.337794160,0.056270885,0.171796557,0.026993123,0.093368040
120,60,2,24,42,48,168,1008,0.571429,1690559902672539370,3.926837568,0.331754466,0.226494202,0.157901028,0.030893790,0.048211861
121,61,1,183,70,366,280,12810,2.614286,14092127566272756738,3.927167770,0.358884442,0.209308240,0.176246974,0.014173914,0.022011230
122,61,2,183,70,366,280,12810,2.614286,12776313075017599751,3.927167770,0.337316021,0.217463829,0.166154425,0.010308213,0.026426821
123,62,1,208,17,416,68,3536,12.235294,2433685993033359381,3.927050656,0.348778999,0.171673609,0.173936142,0.006243347,0.010777013
124,62,2,208,17,416,68,3536,12.235294,5988079770765612816,3.927050656,0.348166778,0.177807153,0.176687867,0.007337467,0.014919408
125,63,1,105,140,210,560,14700,0.750000,11461589371653088296,3.927404666,0.346905067,0.119222488,0.181472957,0.012879962,0.027687400
126,63,2,105,140,210,560,14700,0.750000,17136302795619652397,3.927404666,0.334067030,0.121361089,0.171014576,0.009172783,0.023989957
127,64,1,20,17,40,68,340,1.176471,18264106633322686531,3.926681934,0.359401646,0.037641480,0.196713293,0.018515583,0.050871086
128,64,2,20,17,40,68,340,1.176471,10351799034837655366,3.926681934,0.313302804,0.204894288,0.163856625,0.014821967,0.043116120
129,65,1,144,28,288,112,4032,5.142857,6682394556286856278,3.927049997,0.354755332,0.217395980,0.174436418,0.008037375,0.027640428
130,65,2,144,28,288,112,4032,5.142857,3342651854357814099,3.927049997,0.338556082,0.160439803,0.172884985,0.007083180,0.015400635
131,66,1,21,53,42,212,1113,0.396226,13466936864424398953,3.935656646,0.302843385,0.015143364,0.159021132,0.023988845,0.059443926
132,66,2,21,53,42,212,1113,0.396226,14428396230576318316,3.935656646,0.314798563,0.225647714,0.158672249,0.016788715,0.053703271
133,67,1,164,88,328,352,14432,1.863636,1742209042285892732,3.927050315,0.347940940,0.154697625,0.176951074,0.010814809,0.029249055
134,67,2,164,88,328,352,14432,1.863636,7706309545879643001,3.927050315,0.333175281,0.097710547,0.170380649,0.018109967,0.068094891
135,68,1,71,10,142,40,710,7.100000,8508741349898066071,3.927821928,0.331863782,0.289003786,0.154437173,0.009708092,0.037685249
136,68,2,71,10,142,40,710,7.100000,345301052736483218,3.927821928,0.332769566,0.117889618,0.167438853,0.009522639,0.029041011
137,69,1,71,107,142,428,7597,0.663551,15301688470947339434,3.927821928,0.336755748,0.100432643,0.172156916,0.009374834,0.022255268
138,69,2,71,107,142,428,7597,0.663551,11999096566573345711,3.927821928,0.339905778,0.177244945,0.167403256,0.010867886,0.028114594
139,70,1,81,26,162,104,2106,3.115385,3711532136085258429,3.927644075,0.373954861,0.196492773,0.182045523,0.011664588,0.020616040
140,70,2,81,26,162,104,2106,3.115385,4710163259246262200,3.927644075,0.327110915,0.167201732,0.165547320,0.019691245,0.038155787
141,71,1,420,44,840,176,18480,9.545455,10505640203911857360,3.927050943,0.337286678,0.143202413,0.171328441,0.007446485,0.016637757
142,71,2,420,44,840,176,18480,9.545455,16362798238590153685,3.927050943,0.356770343,0.175331223,0.179741463,0.005045667,0.013465994
143,72,1,20,39,40,156,780,0.512821,1095349165277317355,3.926681934,0.329902625,0.204554135,0.170651145,0.048726611,0.086558876
144,72,2,20,39,40,156,780,0.512821,9073812154705461230,3.926681934,0.333214109,0.243696004,0.158880616,0.019680723,0.049812184
145,73,1,85,65,170,260,5525,1.307692,7888335731308858622,3.927589798,0.336187095,0.219221464,0.163152989,0.005071762,0.009256635
146,73,2,85,65,170,260,5525,1.307692,2280828960215972859,3.927589798,0.341757672,0.146365761,0.170126006,0.007176697,0.014941421
147,74,1,97,16,194,64,1552,6.062500,14744897287953396497,3.927465171,0.350150519,0.189334135,0.172809368,0.004971665,0.012277833
148,74,2,97,16,194,64,1552,6.062500,13726896490899702804,3.927465171,0.358940874,0.180026273,0.174903779,0.008686852,0.021685244
149,75,1,97,140,194,560,13580,0.692857,3092252417337636644,3.927465171,0.339493240,0.134299752,0.174837628,0.006797073,0.027188291
150,75,2,97,140,194,560,13580,0.692857,6356335440327835681,3.927465171,0.342356162,0.050525887,0.191403387,0.021558809,0.030707301
151,76,1,42,19,84,76,798,2.210526,9858777028433427263,3.927011207,0.363838073,0.284858144,0.168860383,0.021573298,0.037824023
152,76,2,42,19,84,76,798,2.210526,18018540568849222714,3.927011207,0.328488162,0.156746972,0.180103179,0.019831585,0.049205859
153,77,1,327,32,654,128,10464,10.218750,16575171476986380114,3.927087625,0.349268389,0.185166991,0.173653851,0.006576089,0.026304357
154,77,2,327,32,654,128,10464,10.218750,10725613835286382679,3.927087625,0.342614299,0.118427156,0.179965866,0.020521553,0.046294839
155,78,1,48,61,96,244,2928,0.786885,4921973612134736741,3.927024340,0.341358032,0.150211250,0.174311590,0.020435934,0.054380900
156,78,2,48,61,96,244,2928,0.786885,3932067690878080096,3.927024340,0.373504442,0.301269122,0.167304221,0.016104588,0.033924333
157,79,1,372,102,744,408,37944,3.647059,11797137814614615928,3.927050926,0.345732719,0.065163715,0.185218719,0.034732806,0.107051661
158,79,2,372,102,744,408,37944,3.647059,15089314957417353341,3.927050926,0.343880215,0.053233961,0.185526337,0.033534133,0.113477826
159,80,1,79,10,158,40,790,7.900000,143908063929445267,3.927674343,0.341570647,0.121874575,0.179021220,0.010035532,0.040142128
160,80,2,79,10,158,40,790,7.900000,8295803997351255190,3.927674343,0.372654157,0.228219504,0.182539497,0.002909799,0.004871945
161,81,1,29,140,58,560,4060,0.207143,9161669478625554342,3.931604997,0.361591130,0.219153995,0.171995728,0.012582588,0.040173381
162,81,2,29,140,58,560,4060,0.207143,1007424843885615267,3.931604997,0.317387026,0.080732151,0.173489910,0.006121553,0.011003386
163,82,1,33,39,66,156,1287,0.846154,15955610274670138297,3.930578299,0.296050443,0.035273126,0.148868726,0.015834690,0.051755747
164,82,2,33,39,66,156,1287,0.846154,12660297317744534716,3.930578299,0.341705127,0.124174686,0.179270270,0.034010751,0.060723730
165,83,1,259,66,518,264,17094,3.924242,4275390820648277964,3.927109356,0.361527054,0.116534553,0.186702665,0.008446120,0.016763378
166,83,2,259,66,518,264,17094,3.924242,5299297620249010377,3.927109356,0.335969500,0.150261411,0.169035709,0.015456169,0.055159454
167,84,1,20,48,40,192,960,0.416667,11140421915441781735,3.926681934,0.376571148,-0.017847942,0.209056801,0.035293884,0.064674179
168,84,2,20,48,40,192,960,0.416667,16736894513482919138,3.926681934,0.355567798,0.187092265,0.171754887,0.021475837,0.053729578
169,85,1,113,79,226,316,8927,1.430380,17924925749197398010,3.927356511,0.370253397,0.214035380,0.181049425,0.006296325,0.013938939
170,85,2,113,79,226,316,8927,1.430380,9952390752566700287,3.927356511,0.332770274,0.217240643,0.163021659,0.010001253,0.021866873
171,86,1,128,19,256,76,2432,6.736842,6200240868127359501,3.927049579,0.350813619,0.272305199,0.163889842,0.011908478,0.022327578
172,86,2,128,19,256,76,2432,6.736842,2653869703816049928,3.927049579,0.345144123,0.079225669,0.181060979,0.016588762,0.037167651
173,87,1,128,140,256,560,17920,0.914286,13002758963035555360,3.927049579,0.354455110,0.189085578,0.177626045,0.012019939,0.048079755
174,87,2,128,140,256,560,17920,0.914286,14316039648000209189,3.927049579,0.340201901,0.187869391,0.168370775,0.014534287,0.036219288
175,88,1,35,15,70,60,525,2.333333,1421059040737774139,3.930190552,0.330824999,0.228177594,0.162593583,0.025135530,0.031293110
176,88,2,35,15,70,60,525,2.333333,7018653295279308094,3.930190552,0.327659467,0.128639545,0.163713235,0.033593302,0.051225296
177,89,1,268,24,536,96,6432,11.166667,8205588300786290254,3.927050830,0.357941615,0.183406292,0.178804151,0.031525155,0.079852924
178,89,2,268,24,536,96,6432,11.166667,234122596457707851,3.927050830,0.348235686,0.225930907,0.169528617,0.010732568,0.024830954
179,90,1,20,91,40,364,1820,0.219780,17233447690402886241,3.926681934,0.377903104,-0.031983085,0.220653456,0.030535746,0.077720314
180,90,2,20,91,40,364,1820,0.219780,11382389601878033764,3.926681934,0.355988147,0.154104640,0.182142015,0.035914373,0.072513474
181,91,1,154,140,308,560,21560,1.100000,5553235865262159476,3.927050177,0.341816705,0.173182390,0.175178477,0.013086544,0.019735198
182,91,2,154,140,308,560,21560,1.100000,4597841859960619377,3.927050177,0.360091804,0.190948219,0.178736592,0.014982167,0.026914690
183,92,1,67,14,134,56,938,4.785714,12341820940220791439,3.927916197,0.332052989,0.181011923,0.169896308,0.014734331,0.033950905
184,92,2,67,14,134,56,938,4.785714,15679610402170293642,3.927916197,0.340400404,-0.052100694,0.188721837,0.010886831,0.024507329
185,93,1,67,140,134,560,9380,0.478571,760670782394072738,3.927916197,0.342646563,0.232762667,0.173628159,0.018650403,0.039309009
186,93,2,67,140,134,560,9380,0.478571,8669900271707146663,3.927916197,0.342962511,0.117155542,0.184321591,0.009065266,0.034860224
187,94,1,76,45,152,180,3420,1.688889,7563787277848765109,3.927044273,0.345766288,0.181064781,0.177918889,0.008130804,0.017103956
188,94,2,76,45,152,180,3420,1.688889,1884798376600163760,3.927044273,0.325708730,-0.038436003,0.178342736,0.003899428,0.011115179
189,95,1,420,75,840,300,31500,5.600000,14285244015425545928,3.927050943,0.340688424,0.125049152,0.173902780,0.009831063,0.021067171
190,95,2,420,75,840,300,31500,5.600000,13033628332003021261,3.927050943,0.345308285,0.088309561,0.184491443,0.017726325,0.056995643
191,96,1,20,24,40,96,480,0.833333,2622484659971058403,3.926681934,0.293071506,-0.157368452,0.174080204,0.012815409,0.021884697
192,96,2,20,24,40,96,480,0.833333,6249643540575116774,3.926681934,0.327505728,-0.175716113,0.188987596,0.057326184,0.099461049
