run,geometry,seed_slot,width_cells,height_cells,seed,relief_d2,relief_d4,relief_d8,curvature_d4,curvature_d8,thickness_cv,pinchout,continuity,legacy_corr,legacy_tv,legacy_shift,legacy_span,avalanche_p95_moves,avalanche_p95_span
18,9,2,34,140,10197789731005892283,0.061538462,0.236923077,0.366153846,0.175384615,0.100861823,0.386989536,0.002941176,0.991044776,-0.136729397,0.225962159,0.075692465,0.164011404,2.000000000,2.000000000
19,10,1,38,39,6810440263425209809,0.049966239,0.059419311,0.114037062,0.058068872,0.072698627,0.352621618,0.000000000,1.000000000,-0.431716561,0.252865122,0.105309987,0.158747204,2.000000000,2.000000000
20,10,2,38,39,3196523300118135508,0.160702228,0.337609723,0.403121014,0.176907495,0.139220247,0.356772187,0.002631579,0.992000000,-0.196695412,0.227174822,0.076468769,0.111185682,2.000000000,2.000000000
21,11,1,297,65,13604090865757829604,0.082582196,0.210468278,0.318802542,0.128318129,0.071663732,0.355645257,0.001683502,0.895284513,-0.371561243,0.237108507,0.096652882,0.140941358,2.000000000,2.000000000
22,11,2,297,65,14849686045013216993,0.079835179,0.218781104,0.319730495,0.138479664,0.041826813,0.368103680,0.001683502,0.860577357,-0.182642585,0.221940886,0.060722798,0.134877929,2.000000000,2.000000000
23,12,1,20,47,1887288452214373887,0.062015504,0.310077519,0.423772610,0.248062016,0.074074074,0.305344182,0.000000000,1.000000000,-0.061147251,0.166935695,0.050442526,0.073656704,2.000000000,2.000000000
24,12,2,20,47,7561298095319288570,0.025839793,0.077519380,0.165374677,0.051679587,0.053402239,0.318486088,0.000000000,1.000000000,-0.527861716,0.232822180,0.108380371,0.147966683,2.000000000,2.000000000
25,13,1,129,78,8680798248343609362,0.169639318,0.386667658,0.468155470,0.215358891,0.097360908,0.371703612,0.005426357,0.902159926,-0.115991572,0.218102048,0.051335487,0.111964692,2.000000000,2.000000000
26,13,2,129,78,767787135287531287,0.031708284,0.132617420,0.233278835,0.100132912,0.081221512,0.353118120,0.004651163,0.827106126,-0.091027118,0.201856251,0.046833630,0.125822887,2.000000000,2.000000000
27,14,1,147,19,15537949005844587557,0.077976087,0.317530021,0.401856284,0.237935326,0.073006250,0.350276409,0.002040816,0.897552480,-0.210762271,0.216849831,0.065918204,0.093013017,2.000000000,2.000000000
28,14,2,147,19,11925034951683543840,0.267198059,0.397784862,0.514339326,0.129704459,0.058109227,0.348955431,0.002721088,0.973972603,-0.003173910,0.194757617,0.041427157,0.087865491,2.000000000,2.000000000
29,15,1,147,140,3884754585508620344,0.002090592,0.249839716,0.398104812,0.225780199,0.090755695,0.376624720,0.002721088,0.934246575,-0.315354942,0.247071158,0.076762421,0.101434629,2.000000000,2.000000000
30,15,2,147,140,5131488807274192701,0.035540070,0.152966381,0.218721160,0.118230601,0.030807332,0.366821404,0.003401361,0.831712563,-0.152933569,0.220779221,0.062899380,0.139776236,2.000000000,2.000000000
31,16,1,31,11,10655184661907844179,0.082101806,0.162253695,0.222701149,0.082823618,0.089989444,0.354846075,0.000000000,1.000000000,-0.156840615,0.209558325,0.072432736,0.147967977,2.000000000,2.000000000
32,16,2,31,11,16213257349475998550,0.190476190,0.311781609,0.407224959,0.125348933,0.083172062,0.343303882,0.000000000,1.000000000,-0.230990485,0.205392223,0.081059644,0.137729571,2.000000000,2.000000000
33,17,1,241,19,17367673713874489446,0.124088363,0.314166931,0.405869711,0.189293120,0.065749557,0.361838142,0.000414938,0.986694387,-0.257517458,0.229504748,0.079039082,0.116156142,2.000000000,2.000000000
34,17,2,241,19,9500767202133403491,0.058978966,0.151995884,0.213026615,0.093404488,0.040406479,0.356856948,0.002904564,0.937916500,-0.342927725,0.235839418,0.082316382,0.124597351,2.000000000,2.000000000
35,18,1,20,71,8020846486381024377,0.083333333,0.255208333,0.302083333,0.171875000,0.081597222,0.350927199,0.000000000,1.000000000,-0.325974229,0.210896269,0.069501120,0.129221203,2.000000000,2.000000000
36,18,2,20,71,2130232539805737852,0.223958333,0.390625000,0.468750000,0.234375000,0.083333333,0.334608604,0.010000000,0.984210526,-0.057566718,0.194153776,0.065614136,0.153356198,2.000000000,2.000000000
37,19,1,139,118,14895447601520695436,0.209944751,0.302952999,0.345687667,0.080335915,0.050630587,0.355340743,0.002877698,0.968220583,-0.177500257,0.209265899,0.064240751,0.136040907,2.000000000,2.000000000
38,19,2,139,118,13576273682344636297,0.070336955,0.223763053,0.350785794,0.179654792,0.099772857,0.333414762,0.000000000,1.000000000,-0.168330581,0.203820482,0.054676143,0.106200659,2.000000000,2.000000000
39,20,1,60,11,3241685824592632999,0.172545686,0.324691883,0.390990225,0.235444114,0.100297493,0.324161792,0.001666667,0.964705882,-0.060786516,0.186444936,0.055559670,0.092495064,2.000000000,2.000000000
40,20,2,60,11,6783289938133937058,0.090947726,0.464088398,0.571185720,0.373140671,0.155829438,0.360702952,0.005000000,0.957911978,0.197593430,0.178011218,0.020732915,0.082931661,2.000000000,2.000000000
41,21,1,60,140,9954563072935772346,0.058620690,0.139655172,0.234482759,0.103448276,0.102873563,0.368057589,0.001666667,0.998319328,-0.653066655,0.276622061,0.136927800,0.147442416,2.000000000,2.000000000
42,21,2,60,140,17940766452948268991,0.208620690,0.498275862,0.603448276,0.289655172,0.089655172,0.368908565,0.001666667,1.000000000,0.099582714,0.195706480,0.031643102,0.070705989,2.000000000,2.000000000
43,22,1,69,35,16748112511629542605,0.026646928,0.332147989,0.430450937,0.289830129,0.118030459,0.395597004,0.004347826,0.881000429,-0.006414027,0.219374076,0.056898548,0.154035864,2.000000000,2.000000000
44,22,2,69,35,11147220308535243720,0.115470022,0.296225019,0.357512953,0.183413158,0.062089084,0.353822017,0.001449275,0.998540146,-0.049184596,0.199671421,0.028932400,0.105879818,2.000000000,2.000000000
45,23,1,420,58,5067294785772177632,0.053273466,0.136884898,0.188823494,0.083611431,0.050805979,0.354034651,0.001428571,0.926503025,-0.418175383,0.239528906,0.098095686,0.130952747,2.000000000,2.000000000
46,23,2,420,58,3786818745806421989,0.201322735,0.355803653,0.422789879,0.154480917,0.081224845,0.355754442,0.003571429,0.814419981,-0.130090679,0.212470086,0.050227107,0.112257663,2.000000000,2.000000000
47,24,1,20,26,11932888693081722107,0.069319641,0.077021823,0.174582798,0.053915276,0.090714591,0.372467715,0.005000000,0.994871795,-0.074421223,0.219766314,0.059821399,0.171181724,2.000000000,2.000000000
48,24,2,20,26,15512083065238092798,0.023106547,0.148908858,0.256739409,0.105263158,0.118100128,0.367960734,0.000000000,1.000000000,-0.366643851,0.253205804,0.077752379,0.123683041,2.000000000,2.000000000
49,25,1,143,44,271246724961727246,0.238001784,0.388084080,0.449837588,0.149040058,0.051883050,0.364492839,0.002097902,0.971880405,-0.135936786,0.218823281,0.057866014,0.107409664,2.000000000,2.000000000
50,25,2,143,44,8150520417797522443,0.206995004,0.355118368,0.457897137,0.153708919,0.078469649,0.367335861,0.002097902,0.969718310,-0.190179603,0.219400637,0.073577049,0.122722657,2.000000000,2.000000000
51,26,1,163,11,6992707851923912481,0.123788684,0.269864425,0.379851554,0.145185036,0.050352753,0.332729486,0.000613497,0.934153846,-0.079174531,0.188561534,0.046487786,0.088634615,2.000000000,2.000000000
52,26,2,163,11,1428987886962032676,0.026258206,0.244702241,0.369412316,0.217112060,0.106044222,0.357619506,0.001226994,0.915692308,-0.155479504,0.214911605,0.071444881,0.123144908,2.000000000,2.000000000
53,27,1,65,140,16100541259185781556,0.344444444,0.448653199,0.577512255,0.265386379,0.110792581,0.347958537,0.004615385,0.927131783,0.139579118,0.180794578,0.010967448,0.032904019,2.000000000,2.000000000
54,27,2,65,140,12515295213167496241,0.138095238,0.333705357,0.435267857,0.192646329,0.067897993,0.351370534,0.000000000,1.000000000,-0.270712034,0.216537642,0.074172637,0.123773115,2.000000000,2.000000000
55,28,1,29,32,4519390955332665167,0.134275618,0.259843513,0.329379101,0.106133266,0.057183872,0.299738243,0.000000000,1.000000000,-0.183703187,0.185845295,0.045259730,0.104955371,2.000000000,2.000000000
56,28,2,29,32,5505585082699630666,0.045936396,0.152246340,0.234225139,0.130531718,0.073805317,0.323653297,0.000000000,1.000000000,-0.416824428,0.217803030,0.069919766,0.100393128,2.000000000,2.000000000
57,29,1,221,54,11304457739056636770,0.034383293,0.191010835,0.299696265,0.155922013,0.069399279,0.366907085,0.001809955,0.873815708,-0.221996845,0.225982138,0.064479520,0.115301420,2.000000000,2.000000000
58,29,2,221,54,17167262445540332647,0.155763240,0.349175759,0.429161741,0.194291667,0.073773299,0.352544626,0.001809955,0.971865595,-0.082566179,0.206057798,0.041329888,0.099920844,2.000000000,2.000000000
59,30,1,32,102,18025949789852034933,0.113821138,0.260162602,0.377235772,0.146341463,0.104065041,0.330312408,0.000000000,1.000000000,0.046014602,0.181755280,0.036709392,0.116549674,2.000000000,2.000000000
60,30,2,32,102,9869312593110192240,0.026016260,0.126829268,0.136585366,0.084552846,0.068292683,0.343821741,0.000000000,1.000000000,-0.305057675,0.222702112,0.084893954,0.150445836,2.000000000,2.000000000
61,31,1,251,140,6349784235202046856,0.101832994,0.240060285,0.325161405,0.137678770,0.110287018,0.350908533,0.000398406,0.997205589,-0.186134921,0.212862396,0.049362527,0.101975653,2.000000000,2.000000000
62,31,2,251,140,3080789017787161741,0.031771894,0.144363340,0.166251774,0.112144655,0.075002850,0.363004085,0.000398406,0.972854291,-0.129036861,0.212228200,0.064712438,0.148279418,2.000000000,2.000000000
63,32,1,47,10,13134323107317510051,0.042322301,0.106257913,0.199764876,0.065325517,0.079790033,0.352309545,0.002127660,0.929032258,-0.496339103,0.252285432,0.099722542,0.145350701,2.000000000,2.000000000
64,32,2,47,10,14166533394039199910,0.022788931,0.155228951,0.204015193,0.129680853,0.045851899,0.350204758,0.000000000,1.000000000,-0.083936744,0.201531498,0.051538830,0.141562491,2.000000000,2.000000000
65,33,1,47,89,1553735830723040182,0.198573779,0.269399858,0.352349607,0.064921256,0.067969880,0.354474436,0.000000000,1.000000000,-0.312600207,0.233595355,0.082327077,0.122417461,2.000000000,2.000000000
66,33,2,47,89,7444490689808442547,0.062534284,0.170383267,0.310942669,0.105602129,0.110939344,0.341588384,0.000000000,1.000000000,0.010892192,0.189633561,0.033276540,0.125879419,2.000000000,2.000000000
67,34,1,54,22,8356254054417340361,0.148463357,0.262884161,0.372036474,0.114420804,0.086135141,0.383031787,0.001851852,0.971962617,-0.331911340,0.243947573,0.101767463,0.155394664,2.000000000,2.000000000
68,34,2,54,22,83526176584343756,0.182505910,0.453900709,0.526069675,0.271394799,0.077764788,0.336774033,0.000000000,1.000000000,-0.004453797,0.178983541,0.055895971,0.097724248,2.000000000,2.000000000
69,35,1,415,36,15077187561895762908,0.006753853,0.124653914,0.224423915,0.117010254,0.044398105,0.353189871,0.001927711,0.888815859,-0.160284992,0.208939747,0.057638146,0.136535125,2.000000000,2.000000000
70,35,2,415,36,11809335853749841113,0.043347455,0.226492840,0.284490400,0.182705132,0.054092028,0.348522721,0.001927711,0.833818860,-0.281208770,0.223131783,0.080906311,0.118026317,2.000000000,2.000000000
71,36,1,20,52,5720790322647900151,0.191709845,0.295336788,0.352331606,0.103626943,0.086355786,0.402741438,0.005000000,0.969230769,-0.064866113,0.230360934,0.046256317,0.185025269,2.000000000,2.000000000
72,36,2,20,52,4448300971920763122,0.059508409,0.186287193,0.279430789,0.126778784,0.113842173,0.312786048,0.000000000,1.000000000,-0.488671260,0.229079728,0.076848457,0.115792912,2.000000000,2.000000000
73,37,1,91,87,12586960245119582730,0.102419809,0.183217658,0.290965366,0.079919612,0.086108881,0.365750275,0.004395604,0.967931246,-0.302296068,0.228653191,0.086513151,0.139682417,2.000000000,2.000000000
74,37,2,91,87,15884763169158477071,0.038266742,0.128024761,0.202916716,0.090755330,0.048055671,0.334950794,0.000000000,1.000000000,-0.352050882,0.219318938,0.076213959,0.112730364,2.000000000,2.000000000
75,38,1,104,21,906731917693191709,0.365686275,0.523529412,0.584313725,0.318627451,0.099019608,0.357809817,0.001923077,0.961352657,0.129718135,0.182541860,0.011481595,0.025591447,2.000000000,2.000000000
76,38,2,104,21,9100233020063592728,0.053921569,0.238235294,0.309803922,0.181372549,0.131699346,0.330826181,0.001923077,0.992270531,-0.289315387,0.208288991,0.067951995,0.101585274,2.000000000,2.000000000
77,39,1,104,140,7699678901320682032,0.034567901,0.197530864,0.314074074,0.162962963,0.069135802,0.361564680,0.005769231,0.963087074,-0.220443727,0.226768447,0.055120542,0.113665525,2.000000000,2.000000000
78,39,2,104,140,1730824257677376821,0.055308642,0.143209877,0.185679012,0.087901235,0.073744856,0.358719935,0.001923077,0.993236715,-0.089926144,0.207230386,0.050732592,0.128335669,2.000000000,2.000000000
79,40,1,28,16,14412168150842969675,0.020054695,0.156791249,0.204193254,0.100273473,0.086295959,0.391640766,0.017857143,0.922538593,-0.216385089,0.234111856,0.082211696,0.169507941,2.000000000,2.000000000
80,40,2,28,16,13465077634283518286,0.071103008,0.284412033,0.408386509,0.213309025,0.104527499,0.385737791,0.003571429,0.934545455,-0.186662465,0.250366569,0.080118349,0.164522984,2.000000000,2.000000000
81,41,1,217,27,2759357322693128798,0.125440451,0.218396898,0.299309990,0.104697228,0.069903074,0.340209315,0.001843318,0.918692798,-0.219964563,0.210699414,0.059256390,0.114181819,2.000000000,2.000000000
82,41,2,217,27,6094754078221927771,0.058256988,0.215227207,0.294384136,0.156250172,0.056083794,0.359283376,0.002304147,0.881117954,-0.173174556,0.216293713,0.056530770,0.119696625,2.000000000,2.000000000
83,42,1,32,51,9633395341846558321,0.201126307,0.444086887,0.508447305,0.242960579,0.137302226,0.361081131,0.000000000,1.000000000,-0.015019226,0.206108620,0.018940906,0.075510669,2.000000000,2.000000000
84,42,2,32,51,17829588546828992884,0.152855994,0.263877715,0.360418343,0.111021722,0.052561008,0.361458342,0.000000000,1.000000000,-0.462565323,0.252971378,0.083994566,0.138809840,2.000000000,2.000000000
85,43,1,246,84,16426941490511493764,0.118477020,0.256458139,0.349065791,0.137981118,0.068724914,0.354540728,0.002439024,0.917974883,-0.095826595,0.202386640,0.047221477,0.125462718,2.000000000,2.000000000
86,43,2,246,84,10459581650120936833,0.324307501,0.441954560,0.526365408,0.137981118,0.087963752,0.344427711,0.001626016,0.900099755,-0.009293008,0.190479034,0.025490766,0.050696580,2.000000000,2.000000000
87,44,1,107,10,4693209896502410911,0.077179609,0.162191973,0.249219205,0.094000454,0.063926566,0.360802687,0.000934579,0.968075117,-0.221200034,0.223028895,0.064407444,0.130712050,2.000000000,2.000000000
88,44,2,107,10,3746572533422918042,0.127679848,0.314356043,0.411589293,0.188437291,0.062704191,0.324860249,0.000000000,1.000000000,-0.295067708,0.204886919,0.064473112,0.098356808,2.000000000,2.000000000
89,45,1,54,140,13792608056695399090,0.104556355,0.308872902,0.402434975,0.204316547,0.212127441,0.346978806,0.003703704,0.973584906,0.065701745,0.188268480,0.047689965,0.147601687,2.000000000,2.000000000
90,45,2,54,140,14823300914293642679,0.154436451,0.345323741,0.429188078,0.190887290,0.069254487,0.349389620,0.000000000,1.000000000,-0.140263110,0.203863923,0.022081505,0.082374687,2.000000000,2.000000000
91,46,1,62,49,2116292960897246917,0.122988031,0.231118448,0.303645618,0.283120099,0.125914844,0.373185703,0.001612903,0.986991870,-0.135167085,0.222789366,0.064607058,0.139647084,2.000000000,2.000000000
92,46,2,62,49,8034786134419018176,0.017333884,0.133718531,0.201506397,0.116384647,0.068803595,0.336696311,0.001612903,0.978861789,-0.259575832,0.207422458,0.054933324,0.111821910,2.000000000,2.000000000
93,47,1,420,83,8972880639598406360,0.048922610,0.173353566,0.218512898,0.124430956,0.054304502,0.351486539,0.001904762,0.904708364,-0.024684890,0.198981070,0.035470284,0.119177589,2.000000000,2.000000000
94,47,2,420,83,1034083203243646429,0.104279211,0.211471927,0.299119879,0.107192716,0.037551846,0.345456133,0.001904762,0.902856736,-0.226379708,0.213593772,0.060715757,0.126913526,2.000000000,2.000000000
95,48,1,20,29,15766988698847391475,0.035989717,0.138817481,0.205655527,0.102827763,0.073693231,0.350392407,0.005000000,0.943589744,-0.333785588,0.213290870,0.074336110,0.148783276,2.000000000,2.000000000
96,48,2,20,29,12110257430287522294,0.146341463,0.318356868,0.410783055,0.172015404,0.065040650,0.315091371,0.000000000,1.000000000,-0.224047777,0.182762475,0.050084201,0.104523926,2.000000000,2.000000000
97,49,1,101,49,4050713990808153350,0.078421452,0.138091397,0.265722236,0.040820226,0.108555657,0.365119566,0.002970297,0.973134328,-0.170474730,0.221075334,0.065600482,0.139240745,2.000000000,2.000000000
98,49,2,101,49,5397802467421592067,0.230204908,0.389826143,0.484432077,0.089646186,0.092400060,0.360239247,0.000990099,0.966169154,-0.237552731,0.225571300,0.075994086,0.121310221,2.000000000,2.000000000
99,50,1,115,12,10843696287641948441,0.159095945,0.351475049,0.379593053,0.194066640,0.122671068,0.379379425,0.003478261,0.962280702,-0.224374929,0.232117814,0.079811646,0.142281671,2.000000000,2.000000000
100,50,2,115,12,16475102044616255004,0.128074452,0.371946929,0.469595771,0.241770129,0.062794783,0.348947511,0.002608696,0.894959013,-0.049598408,0.195877473,0.046151197,0.101988375,2.000000000,2.000000000
101,51,1,115,140,17700401751473280300,0.035714286,0.254895050,0.441884566,0.217291275,0.096419225,0.357285096,0.002608696,0.974672489,-0.070958321,0.202121959,0.048277353,0.109559673,2.000000000,2.000000000
102,51,2,115,140,9762585508993786409,0.266071429,0.400806704,0.525405744,0.133573765,0.060211962,0.341581448,0.000869565,0.952838428,-0.045759154,0.195921748,0.044172176,0.074414385,2.000000000,2.000000000
103,52,1,50,14,6047757903047416135,0.048929664,0.230377166,0.310057764,0.181447503,0.112337402,0.334247332,0.002000000,0.935353535,-0.123324432,0.204311020,0.044967536,0.103760249,2.000000000,2.000000000
104,52,2,50,14,2392024458383912514,0.006116208,0.273190622,0.373441543,0.250764526,0.077922842,0.372293063,0.002000000,0.993939394,-0.197883611,0.224642787,0.084014890,0.136301160,2.000000000,2.000000000
105,53,1,387,24,12814281423237766490,0.148601514,0.258890099,0.304051455,0.110574307,0.049686973,0.347534498,0.002583979,0.926773434,-0.263509650,0.220344609,0.069413934,0.125500868,2.000000000,2.000000000
106,53,2,387,24,14054229586939374175,0.238894373,0.363161461,0.406977336,0.009699298,0.070942057,0.358832174,0.001291990,0.931104746,-0.186888669,0.220515721,0.060877767,0.118221046,2.000000000,2.000000000
107,54,1,23,113,3394279566542684525,0.184720639,0.367160775,0.524515393,0.174838464,0.147155708,0.324422383,0.004347826,0.995555556,-0.097281219,0.185615499,0.040553971,0.060067325,2.000000000,2.000000000
108,54,2,23,113,6756869622497277544,0.193842645,0.314709236,0.402128468,0.115830483,0.085379450,0.366945847,0.004347826,0.991111111,-0.187259649,0.222032644,0.048332511,0.106896649,2.000000000,2.000000000
109,55,1,177,140,10178817622667314560,0.099783080,0.250147900,0.296687044,0.149520073,0.055355726,0.354311978,0.003389831,0.953374932,0.001918022,0.200599299,0.028617290,0.114469161,2.000000000,2.000000000
110,55,2,177,140,18419074751023903365,0.098626175,0.257115699,0.337874187,0.159390032,0.049796884,0.338558618,0.000000000,1.000000000,-0.076267593,0.194890361,0.037013698,0.112611418,2.000000000,2.000000000
111,56,1,48,11,17044975579442039195,0.062665959,0.095592140,0.157195964,0.081784387,0.070100903,0.343092750,0.000000000,1.000000000,-0.407532313,0.238969054,0.098802755,0.135278515,2.000000000,2.000000000
112,56,2,48,11,11408801670640893598,0.096654275,0.271906532,0.378120021,0.175252257,0.074349442,0.311256791,0.000000000,1.000000000,-0.142782893,0.178610080,0.045339923,0.102007464,2.000000000,2.000000000
113,57,1,48,140,5400748501045300654,0.038918919,0.067027027,0.108108108,0.038918919,0.061981982,0.338832202,0.002083333,0.972631579,-0.517444344,0.236566771,0.102437783,0.123244451,1.000000000,1.000000000
114,57,2,48,140,4047766788676549291,0.019459459,0.138378378,0.211891892,0.153513514,0.110990991,0.331821077,0.004166667,1.000000000,-0.002962778,0.179318489,0.047327907,0.139103727,2.000000000,2.000000000
115,58,1,54,35,12121682962025738689,0.066287879,0.117424242,0.236013986,0.051136364,0.091455420,0.354764624,0.001851852,0.988785047,-0.575935246,0.256338443,0.118390801,0.143418607,2.000000000,2.000000000
116,58,2,54,35,15773576465872176836,0.109848485,0.250000000,0.397290210,0.140151515,0.105597527,0.374026635,0.003703704,0.947663551,0.001265064,0.197954463,0.039880384,0.143651320,2.000000000,2.000000000
117,59,1,420,58,459445951954187732,0.095018506,0.264547054,0.341726837,0.169528548,0.053394818,0.351740202,0.001428571,0.834234414,-0.290310552,0.224221883,0.078812883,0.118435138,2.000000000,2.000000000
118,59,2,420,58,8412611952753197777,0.004732723,0.175960197,0.244645349,0.136278138,0.048945250,0.352799792,0.002142857,0.881742224,-0.255970823,0.221255784,0.074158926,0.113479107,2.000000000,2.000000000
119,60,1,24,42,7325611742680578543,0.073118280,0.133333333,0.197849462,0.124731183,0.084587814,0.320803611,0.000000000,1.000000000,-0.453155106,0.218697705,0.082085671,0.150973291,2.000000000,2.000000000
120,60,2,24,42,1690559902672539370,0.055913978,0.253763441,0.335483871,0.197849462,0.110394265,0.349034811,0.000000000,1.000000000,-0.320982357,0.219818312,0.064331756,0.120529651,2.000000000,2.000000000
121,61,1,183,70,14092127566272756738,0.143415179,0.302433894,0.355053863,0.158154484,0.064960007,0.352284333,0.002732240,0.908333584,-0.371460417,0.234063532,0.086595210,0.102644366,2.000000000,2.000000000
122,61,2,183,70,12776313075017599751,0.115513393,0.220513025,0.263959385,0.104428982,0.040095877,0.356125179,0.001639344,0.951110944,-0.156216470,0.212435556,0.063510990,0.153969934,2.000000000,2.000000000
123,62,1,208,17,2433685993033359381,0.250030611,0.348230684,0.509366965,0.098200073,0.107913963,0.371777455,0.000000000,1.000000000,-0.017281064,0.206261674,0.031067602,0.111007072,2.000000000,2.000000000
124,62,2,208,17,5988079770765612816,0.145708338,0.351169340,0.411411779,0.205461002,0.059426146,0.362670876,0.002403846,0.945369468,-0.147882165,0.220642434,0.063255248,0.131048060,2.000000000,2.000000000
125,63,1,105,140,11461589371653088296,0.028361858,0.155002999,0.201502518,0.127858844,0.067606350,0.366862882,0.005714286,0.926923077,-0.209692032,0.224010357,0.066461973,0.133715081,2.000000000,2.000000000
126,63,2,105,140,17136302795619652397,0.081173594,0.313881072,0.439282804,0.234945050,0.074713184,0.350539577,0.001904762,0.983732057,-0.156957473,0.207984273,0.063537311,0.114385965,2.000000000,2.000000000
127,64,1,20,17,18264106633322686531,0.276214834,0.388746803,0.460358056,0.051150895,0.075021313,0.371781597,0.010000000,0.989473684,-0.074520921,0.216477790,0.026753236,0.081332680,2.000000000,2.000000000
128,64,2,20,17,10351799034837655366,0.010230179,0.230179028,0.337595908,0.189258312,0.081841432,0.312480373,0.000000000,1.000000000,-0.213940586,0.191062123,0.064819469,0.117517302,2.000000000,2.000000000
129,65,1,144,28,6682394556286856278,0.126394052,0.332094176,0.427686316,0.205700124,0.061367794,0.357204696,0.002777778,0.904383421,-0.124141545,0.208516947,0.055967131,0.102043613,2.000000000,2.000000000
130,65,2,144,28,3342651854357814099,0.027969552,0.204637989,0.295981590,0.176668437,0.053106745,0.339630720,0.001388889,0.995818815,-0.286061475,0.215371648,0.066882448,0.087571259,2.000000000,2.000000000
131,66,1,21,53,13466936864424398953,0.004926108,0.136833856,0.258620690,0.187382445,0.078160920,0.324456146,0.004761905,0.941463415,-0.357723474,0.207157097,0.079353143,0.128794686,2.000000000,2.000000000
132,66,2,21,53,14428396230576318316,0.261083744,0.338557994,0.367241379,0.165047022,0.078448276,0.332849728,0.000000000,1.000000000,-0.150258236,0.206120415,0.081483399,0.159053954,2.000000000,2.000000000
133,67,1,164,88,1742209042285892732,0.348395139,0.456216890,0.555936429,0.132751636,0.049028773,0.355325424,0.001829268,0.896416578,0.046869977,0.189030104,0.007696412,0.020405188,2.000000000,2.000000000
